2497,1,Obama using gun issue to advance health law,"President Obama is using the national debate over gun violence to push for further action on his health care law, including insisting on the kind of mental health coverage states must provide under their Medicaid programs."
2497,1,Obama using gun issue to advance health law,"Mr. Obama, unveiling his gun proposals Wednesday barely a month after the deadly school shooting in Newtown, Conn., will make it clear that his health law, known as the Affordable Care Act, allows doctors to ask patients whether they have guns in their homes, and will tell them they are able to report any threats of violence they hear to police."
2497,1,Obama using gun issue to advance health law,The president also will lay out the mental health coverage that all insurers will be required to provide under his signature-achievement law.
2497,1,Obama using gun issue to advance health law,"Those are some of the 23 executive actions Mr. Obama plans to take whether or not Congress acts on his broader recommendations, the White House said."
2497,1,Obama using gun issue to advance health law,"Other moves including offering incentives for schools to hire police; finally naming a new director of the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF); and requiring federal authorities to trace all guns recovered in their criminal investigations."
2497,1,Obama using gun issue to advance health law,Mr. Obama also will call on his secretaries of education and health and human services to hold a national dialogue on mental health.
2497,1,Obama using gun issue to advance health law,The entire list of the actions Mr. Obama is taking comprises: 1\.
2497,1,Obama using gun issue to advance health law,Issue a presidential memorandum to require federal agencies to make relevant data available to the federal background check system 2\.
2497,1,Obama using gun issue to advance health law,"Address unnecessary legal barriers, particularly relating to the Health Insurance Portability and Accountability Act, that may prevent states from making information available to the background check system."
2497,1,Obama using gun issue to advance health law,3\.
2497,1,Obama using gun issue to advance health law,Improve incentives for states to share information with the background check system.
2497,1,Obama using gun issue to advance health law,4\.
2497,1,Obama using gun issue to advance health law,Direct the attorney general to review categories of individuals prohibited from having a gun to make sure dangerous people are not slipping through the cracks.
2497,1,Obama using gun issue to advance health law,5\.
2497,1,Obama using gun issue to advance health law,Propose rule-making to give law enforcement the ability to run a full background check on an individual before returning a seized gun.
2497,1,Obama using gun issue to advance health law,6\.
2497,1,Obama using gun issue to advance health law,Publish a letter from ATF to federally licensed gun dealers providing guidance on how to run background checks for private sellers.
2497,1,Obama using gun issue to advance health law,7\.
2497,1,Obama using gun issue to advance health law,Launch a national safe and responsible gun ownership campaign.
2497,1,Obama using gun issue to advance health law,8\.
2497,1,Obama using gun issue to advance health law,Review safety standards for gun locks and gun safes (Consumer Product Safety Commission).
2497,1,Obama using gun issue to advance health law,9\.
2497,1,Obama using gun issue to advance health law,Issue a presidential memorandum to require federal law enforcement to trace guns recovered in criminal investigations.
2497,1,Obama using gun issue to advance health law,10\.
2497,1,Obama using gun issue to advance health law,Release a Department of Justice report analyzing information on lost and stolen guns and make it widely available to law enforcement.
2497,1,Obama using gun issue to advance health law,11\.
2497,1,Obama using gun issue to advance health law,"Nominate a new director of the Bureau of Alcohol, Tobacco, Firearms and Explosives."
2497,1,Obama using gun issue to advance health law,12\.
2497,1,Obama using gun issue to advance health law,"Provide law enforcement, first-responders, and school officials with proper training for active shooter situations."
2497,1,Obama using gun issue to advance health law,13\.
2497,1,Obama using gun issue to advance health law,Maximize enforcement efforts to prevent gun violence and prosecute gun crime.
2497,1,Obama using gun issue to advance health law,14\.
2497,1,Obama using gun issue to advance health law,Issue a presidential memorandum directing the Centers for Disease Control and Prevention to research the causes and prevention of gun violence.
2497,1,Obama using gun issue to advance health law,15\.
2497,1,Obama using gun issue to advance health law,Direct the attorney general to issue a report on the availability and most effective use of new gun-safety technologies and challenge the private sector to develop innovative technologies.
2497,1,Obama using gun issue to advance health law,16\.
2497,1,Obama using gun issue to advance health law,Clarify that the Affordable Care Act does not prohibit doctors from asking their patients about guns in their homes.
2497,1,Obama using gun issue to advance health law,17\.
2497,1,Obama using gun issue to advance health law,Release a letter to health care providers clarifying that no federal law prohibits them from reporting threats of violence to law enforcement authorities.
2497,1,Obama using gun issue to advance health law,18\.
2497,1,Obama using gun issue to advance health law,Provide incentives for schools to hire school-resource officers.
2497,1,Obama using gun issue to advance health law,19\.
2497,1,Obama using gun issue to advance health law,"Develop model emergency response plans for schools, houses of worship and institutions of higher education."
2497,1,Obama using gun issue to advance health law,20\.
2497,1,Obama using gun issue to advance health law,Release a letter to state health officials clarifying the scope of mental health services that Medicaid plans must cover.
2497,1,Obama using gun issue to advance health law,21\.
2497,1,Obama using gun issue to advance health law,Finalize regulations clarifying essential health benefits and parity requirements within ACA exchanges.
2497,1,Obama using gun issue to advance health law,22\.
2497,1,Obama using gun issue to advance health law,Commit to finalizing mental-health parity regulations.
2497,1,Obama using gun issue to advance health law,23\.
2497,1,Obama using gun issue to advance health law,Launch a national dialogue led by Health and Human Services Secretary Kathleen Sebelius and Education Secretary Arne Duncan on mental health.
2498,1,White House draws criticism ahead of gun control announcement,President Obama will unveil a comprehensive effort to address gun violence as he calls on Congress to ban military-style assault weapons and high-capacity magazines as part of an aggressive agenda that is drawing resistance from some Republican lawmakers and gun rights advocates.
2498,1,White House draws criticism ahead of gun control announcement,"The president, facing criticism over his potential use of executive action to push multiple gun control measures, will be joined by children who wrote him letters about gun violence and school safety at a press conference shortly before noon on Wednesday."
2498,1,White House draws criticism ahead of gun control announcement,"""(Obama) believes and knows that most all gun owners are highly responsible, they buy their guns legally, and they use them safely,"" White House Press Secretary Jay Carney said Tuesday."
2498,1,White House draws criticism ahead of gun control announcement,"""He also has seen and believes that most gun owners support the idea of commonsense measures to prevent people who shouldn't have guns from getting them."""
2498,1,White House draws criticism ahead of gun control announcement,"Carney, without getting into specifics, vowed a ""comprehensive approach."""
2498,1,White House draws criticism ahead of gun control announcement,"Two Democratic aides later confirmed that the legislative plank would include a push for universal background checks, a ban on high-capacity magazines and renewal of the assault weapons ban."
2498,1,White House draws criticism ahead of gun control announcement,The announcement -- the product of a task force led by Vice President Biden -- is cloaked in controversy.
2498,1,White House draws criticism ahead of gun control announcement,That the announcement would include children as a backdrop added another level.
2498,1,White House draws criticism ahead of gun control announcement,"Roger Pilon, with the libertarian-leaning Cato Institute, criticized the staging as ""tacky,"" saying Obama has ""carved up the population on a very emotional issue."""
2498,1,White House draws criticism ahead of gun control announcement,"Yet in the wake of a school massacre last month in Connecticut that left 20 first-graders dead, as well as six educators, the president has stressed that children's lives could be on the line."
2498,1,White House draws criticism ahead of gun control announcement,"Obama, like prior presidents, often invites members of the public to act as a backdrop for certain policy announcements."
2498,1,White House draws criticism ahead of gun control announcement,"They are always carefully selected -- over the summer, he invited college students for a speech about student loan rates and middle-class taxpayers to another talk on extending tax rates."
2498,1,White House draws criticism ahead of gun control announcement,The White House has also invited doctors for speeches on the health care overhaul.
2498,1,White House draws criticism ahead of gun control announcement,"The substance of Obama's announcement Wednesday, though, is likely to cause the biggest stir."
