2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Demonstrators from coast-to-coast boisterously -- yet for the most part peacefully -- rallied Sunday in protest of a long-awaited verdict that acquitted Floridian George Zimmerman in the fatal shooting of 17-year-old Trayvon Martin.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"However, sporadic reports of vandalism trickled out of West Coast cities like Oakland, including the halt of a passenger train, the burning of American and California flags, the lighting of small fires in city roadways, shattered storefront windows and the spray painting of a courthouse, as well as the damaging of a police squad car."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Protesters massed there Saturday evening just after the verdict was rendered by a six-person, all-female jury around 10 p.m."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',ET.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""I know this case has elicited strong passions."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"And in the wake of the verdict, I know those passions may be running even higher,"" President Obama said in a statement released Sunday."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""I now ask every American to respect the call for calm reflection from two parents who lost their young son."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"In New York City, hundreds of protesters marched into Times Square on Sunday night, zigzagging through Manhattan's streets to avoid police lines."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Sign-carrying marchers thronged the busy intersection, chanting ""Justice for!"
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Trayvon Martin!"""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',as they made their way from Union Square.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Some tempered their anger, saying they didn't contest the jury's decision based on the legal issues involved."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"But ""while the verdict may be legal, a system that doesn't take into account what happened is a broken legal system,"" said Jennifer Lue, 24, an Asian-American resident of Harlem."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Rev.
